"STIG","Benchmark ID","Release Info","Version","Vuln ID","Severity","Rule ID","STIG ID","Classification","Asset Posture","SRGID","Rule Title","Fix Text","Discussion","CCI","Legacy","Check Content","Check Content Reference","IA Controls","Weight","False Negatives","False Positives","Documentable","Severity Override Guidance","Potential Impact","Third Party Tools","Responsibility","Mitigations","Mitigation Control"
"Red Hat Enterprise Linux 8",,"Release: 3 Benchmark Date: 02 Apr 2025","2","V-230480","medium","SV-230480r958754","RHEL-08-030700","Unclassified","2921","SRG-OS-000342-GPOS-00133","RHEL 8 must take appropriate action when the internal event queue is full.","Edit the /etc/audit/auditd.conf file and add or update the ""overflow_action"" option:

overflow_action = syslog

The audit daemon must be restarted for changes to take effect.","Information stored in one location is vulnerable to accidental or incidental deletion or alteration.

Off-loading is a common process in information systems with limited audit storage capacity.

RHEL 8 installation media provides ""rsyslogd"".  ""rsyslogd"" is a system utility providing support for message logging.  Support for both internet and UNIX domain sockets enables this utility to support both local and remote logging.  Couple this utility with ""gnutls"" (which is a secure communications library implementing the SSL, TLS and DTLS protocols), and you have a method to securely encrypt and off-load auditing.

Satisfies: SRG-OS-000342-GPOS-00133, SRG-OS-000479-GPOS-00224","CCI-001851
Transfer audit logs per organization-defined frequency to a different system, system component, or media than the system or system component conducting the logging.
NIST SP 800-53 Revision 4::AU-4 (1)
NIST SP 800-53 Revision 5::AU-4 (1)
","","Verify the audit system is configured to take an appropriate action when the internal event queue is full:

$ sudo grep -i overflow_action /etc/audit/auditd.conf

overflow_action = syslog

If the value of the ""overflow_action"" option is not set to ""syslog"", ""single"", ""halt"", or the line is commented out, ask the System Administrator to indicate how the audit logs are off-loaded to a different system or media. 

If there is no evidence that the transfer of the audit logs being off-loaded to another system or media takes appropriate action if the internal event queue becomes full, this is a finding.","M:Red_Hat_Enterprise_Linux_8_STIG.xml","","10.0","","","false","","","","","",""
"Red Hat Enterprise Linux 8",,"Release: 3 Benchmark Date: 02 Apr 2025","2","V-230481","medium","SV-230481r958754","RHEL-08-030710","Unclassified","2921","SRG-OS-000342-GPOS-00133","RHEL 8 must encrypt the transfer of audit records off-loaded onto a different system or media from the system being audited.","Configure the operating system to encrypt off-loaded audit records by setting the following options in ""/etc/rsyslog.conf"" or ""/etc/rsyslog.d/[customfile].conf"":

$DefaultNetstreamDriver gtls
$ActionSendStreamDriverMode 1","Information stored in one location is vulnerable to accidental or incidental deletion or alteration.

Off-loading is a common process in information systems with limited audit storage capacity.

RHEL 8 installation media provides ""rsyslogd"".  ""rsyslogd"" is a system utility providing support for message logging.  Support for both internet and UNIX domain sockets enables this utility to support both local and remote logging.  Couple this utility with ""gnutls"" (which is a secure communications library implementing the SSL, TLS and DTLS protocols), and you have a method to securely encrypt and off-load auditing.

Satisfies: SRG-OS-000342-GPOS-00133, SRG-OS-000479-GPOS-00224","CCI-001851
Transfer audit logs per organization-defined frequency to a different system, system component, or media than the system or system component conducting the logging.
NIST SP 800-53 Revision 4::AU-4 (1)
NIST SP 800-53 Revision 5::AU-4 (1)
","","Verify the operating system encrypts audit records off-loaded onto a different system or media from the system being audited with the following commands:

$ sudo grep -i '$DefaultNetstreamDriver' /etc/rsyslog.conf /etc/rsyslog.d/*.conf

/etc/rsyslog.conf:$DefaultNetstreamDriver gtls

If the value of the ""$DefaultNetstreamDriver"" option is not set to ""gtls"" or the line is commented out, this is a finding.

$ sudo grep -i '$ActionSendStreamDriverMode' /etc/rsyslog.conf /etc/rsyslog.d/*.conf

/etc/rsyslog.conf:$ActionSendStreamDriverMode 1

If the value of the ""$ActionSendStreamDriverMode"" option is not set to ""1"" or the line is commented out, this is a finding.

If neither of the definitions above are set, ask the System Administrator to indicate how the audit logs are off-loaded to a different system or media. 

If there is no evidence that the transfer of the audit logs being off-loaded to another system or media is encrypted, this is a finding.","M:Red_Hat_Enterprise_Linux_8_STIG.xml","","10.0","","","false","","","","","",""
"Red Hat Enterprise Linux 8",,"Release: 3 Benchmark Date: 02 Apr 2025","2","V-230483","medium","SV-230483r971542","RHEL-08-030730","Unclassified","2921","SRG-OS-000343-GPOS-00134","RHEL 8 must take action when allocated audit record storage volume reaches 75 percent of the repository maximum audit record storage capacity.","Configure the operating system to initiate an action to notify the SA and ISSO (at a minimum) when allocated audit record storage volume reaches 75 percent of the repository maximum audit record storage capacity by adding/modifying the following line in the /etc/audit/auditd.conf file.

space_left = 25%

Note: Option names and values in the auditd.conf file are case insensitive.","If security personnel are not notified immediately when storage volume reaches 75 percent utilization, they are unable to plan for audit record storage capacity expansion.","CCI-001855
Provide a warning to organization-defined personnel, roles, and/or locations within an organization-defined time period when allocated audit log storage volume reaches an organization-defined percentage of repository maximum audit log storage capacity.
NIST SP 800-53 Revision 4::AU-5 (1)
NIST SP 800-53 Revision 5::AU-5 (1)
","","Verify RHEL 8 takes action when allocated audit record storage volume reaches 75 percent of the repository maximum audit record storage capacity with the following commands:

$ sudo grep -w space_left /etc/audit/auditd.conf

space_left = 25%

If the value of the ""space_left"" keyword is not set to ""25%"" or if the line is commented out, ask the System Administrator to indicate how the system is providing real-time alerts to the SA and ISSO.

If there is no evidence that real-time alerts are configured on the system, this is a finding.","M:Red_Hat_Enterprise_Linux_8_STIG.xml","","10.0","","","false","","","","","",""
"Red Hat Enterprise Linux 8",,"Release: 3 Benchmark Date: 02 Apr 2025","2","V-230504","medium","SV-230504r958672","RHEL-08-040090","Unclassified","2921","SRG-OS-000297-GPOS-00115","A RHEL 8 firewall must employ a deny-all, allow-by-exception policy for allowing connections to other systems.","Configure the ""firewalld"" daemon to employ a deny-all, allow-by-exception with the following commands:

     $ sudo firewall-cmd --permanent --new-zone=[custom]

     $ sudo cp /usr/lib/firewalld/zones/drop.xml /etc/firewalld/zones/[custom].xml

This will provide a clean configuration file to work with that employs a deny-all approach. 

Note: Add the exceptions that are required for mission functionality and update the short title in the xml file to match the [custom] zone name.

Reload the firewall rules to make the new [custom] zone available to load:
     $ sudo firewall-cmd --reload 

Set the default zone to the new [custom] zone:
     $ sudo firewall-cmd --set-default-zone=[custom]

Note: This is a runtime and permanent change.
Add any interfaces to the new [custom] zone:
     $ sudo firewall-cmd --permanent --zone=[custom] --change-interface=ens33

Reload the firewall rules for changes to take effect:
     $ sudo firewall-cmd --reload","Failure to restrict network connectivity only to authorized systems permits inbound connections from malicious systems. It also permits outbound connections that may facilitate exfiltration of DoD data.

RHEL 8 incorporates the ""firewalld"" daemon, which allows for many different configurations. One of these configurations is zones. Zones can be utilized to a deny-all, allow-by-exception approach. The default ""drop"" zone will drop all incoming network packets unless it is explicitly allowed by the configuration file or is related to an outgoing network connection.","CCI-002314
Employ automated mechanisms to control remote access methods.
NIST SP 800-53 Revision 4::AC-17 (1)
NIST SP 800-53 Revision 5::AC-17 (1)
","","Verify ""firewalld"" is configured to employ a deny-all, allow-by-exception policy for allowing connections to other systems with the following commands:

     $ sudo  firewall-cmd --state
     running

     $ sudo firewall-cmd --get-active-zones
     [custom]
     interfaces: ens33

     $ sudo firewall-cmd --info-zone=[custom] | grep target
     target: DROP

If no zones are active on the RHEL 8 interfaces or if the target is set to a different option other than ""DROP"", this is a finding.

If the ""firewalld"" package is not installed, ask the System Administrator if an alternate firewall (such as iptables) is installed and in use, and how is it configured to employ a deny-all, allow-by-exception policy. 

If the alternate firewall is not configured to employ a deny-all, allow-by-exception policy, this is a finding.

If no firewall is installed, this is a finding.","M:Red_Hat_Enterprise_Linux_8_STIG.xml","","10.0","","","false","","","","","",""
"Red Hat Enterprise Linux 8",,"Release: 3 Benchmark Date: 02 Apr 2025","2","V-230505","medium","SV-230505r958672","RHEL-08-040100","Unclassified","2921","SRG-OS-000297-GPOS-00115","A firewall must be installed on RHEL 8.","Install ""firewalld"" with the following command:

$ sudo yum install firewalld.noarch","""Firewalld"" provides an easy and effective way to block/limit remote access to the system via ports, services, and protocols.

Remote access services, such as those providing remote access to network devices and information systems, which lack automated control capabilities, increase risk and make remote user access management difficult at best.

Remote access is access to DoD nonpublic information systems by an authorized user (or an information system) communicating through an external, non-organization-controlled network. Remote access methods include, for example, dial-up, broadband, and wireless.

RHEL 8 functionality (e.g., RDP) must be capable of taking enforcement action if the audit reveals unauthorized activity. Automated control of remote access sessions allows organizations to ensure ongoing compliance with remote access policies by enforcing connection rules of remote access applications on a variety of information system components (e.g., servers, workstations, notebook computers, smartphones, and tablets).","CCI-002314
Employ automated mechanisms to control remote access methods.
NIST SP 800-53 Revision 4::AC-17 (1)
NIST SP 800-53 Revision 5::AC-17 (1)
","","Verify that ""firewalld"" is installed with the following commands:

$ sudo yum list installed firewalld

firewalld.noarch     0.7.0-5.el8

If the ""firewalld"" package is not installed, ask the System Administrator if another firewall is installed. If no firewall is installed this is a finding.","M:Red_Hat_Enterprise_Linux_8_STIG.xml","","10.0","","","false","","","","","",""
"Red Hat Enterprise Linux 8",,"Release: 3 Benchmark Date: 02 Apr 2025","2","V-230508","medium","SV-230508r958804","RHEL-08-040120","Unclassified","2921","SRG-OS-000368-GPOS-00154","RHEL 8 must mount /dev/shm with the nodev option.","Configure the system so that /dev/shm is mounted with the ""nodev"" option by adding /modifying the /etc/fstab with the following line:

tmpfs /dev/shm tmpfs defaults,nodev,nosuid,noexec 0 0","The organization must identify authorized software programs and permit execution of authorized software. The process used to identify software programs that are authorized to execute on organizational information systems is commonly referred to as whitelisting.

The ""noexec"" mount option causes the system to not execute binary files. This option must be used for mounting any file system not containing approved binary files, as they may be incompatible. Executing files from untrusted file systems increases the opportunity for unprivileged users to attain unauthorized administrative access.

The ""nodev"" mount option causes the system to not interpret character or block special devices. Executing character or block special devices from untrusted file systems increases the opportunity for unprivileged users to attain unauthorized administrative access.

The ""nosuid"" mount option causes the system to not execute ""setuid"" and ""setgid"" files with owner privileges. This option must be used for mounting any file system not containing approved ""setuid"" and ""setguid"" files. Executing files from untrusted file systems increases the opportunity for unprivileged users to attain unauthorized administrative access.","CCI-001764
Prevent program execution in accordance with organization-defined policies, rules of behavior, and/or access agreements regarding software program usage and restrictions; rules authorizing the terms and conditions of software program usage.
NIST SP 800-53 Revision 4::CM-7 (2)
NIST SP 800-53 Revision 5::CM-7 (2)
","","Verify ""/dev/shm"" is mounted with the ""nodev"" option:

$ sudo mount | grep /dev/shm

tmpfs on /dev/shm type tmpfs (rw,nodev,nosuid,noexec,seclabel)

Verify that the ""nodev""option is configured for /dev/shm:

$ sudo cat /etc/fstab | grep /dev/shm

tmpfs /dev/shm tmpfs defaults,nodev,nosuid,noexec 0 0

If results are returned and the ""nodev"" option is missing, or if /dev/shm is mounted without the ""nodev"" option, this is a finding.","M:Red_Hat_Enterprise_Linux_8_STIG.xml","","10.0","","","false","","","","","",""
"Red Hat Enterprise Linux 8",,"Release: 3 Benchmark Date: 02 Apr 2025","2","V-230509","medium","SV-230509r958804","RHEL-08-040121","Unclassified","2921","SRG-OS-000368-GPOS-00154","RHEL 8 must mount /dev/shm with the nosuid option.","Configure the system so that /dev/shm is mounted with the  ""nosuid"" option by adding /modifying the /etc/fstab with the following line:

tmpfs /dev/shm tmpfs defaults,nodev,nosuid,noexec 0 0","The organization must identify authorized software programs and permit execution of authorized software. The process used to identify software programs that are authorized to execute on organizational information systems is commonly referred to as whitelisting.

The ""noexec"" mount option causes the system to not execute binary files. This option must be used for mounting any file system not containing approved binary files, as they may be incompatible. Executing files from untrusted file systems increases the opportunity for unprivileged users to attain unauthorized administrative access.
The ""nodev"" mount option causes the system to not interpret character or block special devices. Executing character or block special devices from untrusted file systems increases the opportunity for unprivileged users to attain unauthorized administrative access.
The ""nosuid"" mount option causes the system to not execute ""setuid"" and ""setgid"" files with owner privileges. This option must be used for mounting any file system not containing approved ""setuid"" and ""setguid"" files. Executing files from untrusted file systems increases the opportunity for unprivileged users to attain unauthorized administrative access.","CCI-001764
Prevent program execution in accordance with organization-defined policies, rules of behavior, and/or access agreements regarding software program usage and restrictions; rules authorizing the terms and conditions of software program usage.
NIST SP 800-53 Revision 4::CM-7 (2)
NIST SP 800-53 Revision 5::CM-7 (2)
","","Verify ""/dev/shm"" is mounted with the ""nosuid"" option:

$ sudo mount | grep /dev/shm

tmpfs on /dev/shm type tmpfs (rw,nodev,nosuid,noexec,seclabel)

Verify that the ""nosuid"" option is configured for /dev/shm:

$ sudo cat /etc/fstab | grep /dev/shm

tmpfs /dev/shm tmpfs defaults,nodev,nosuid,noexec 0 0

If results are returned and the ""nosuid"" option is missing, or if /dev/shm is mounted without the ""nosuid"" option, this is a finding.","M:Red_Hat_Enterprise_Linux_8_STIG.xml","","10.0","","","false","","","","","",""
"Red Hat Enterprise Linux 8",,"Release: 3 Benchmark Date: 02 Apr 2025","2","V-230510","medium","SV-230510r958804","RHEL-08-040122","Unclassified","2921","SRG-OS-000368-GPOS-00154","RHEL 8 must mount /dev/shm with the noexec option.","Configure the system so that /dev/shm is mounted with the ""noexec"" option by adding /modifying the /etc/fstab with the following line:

tmpfs /dev/shm tmpfs defaults,nodev,nosuid,noexec 0 0","The organization must identify authorized software programs and permit execution of authorized software. The process used to identify software programs that are authorized to execute on organizational information systems is commonly referred to as whitelisting.

The ""noexec"" mount option causes the system to not execute binary files. This option must be used for mounting any file system not containing approved binary files, as they may be incompatible. Executing files from untrusted file systems increases the opportunity for unprivileged users to attain unauthorized administrative access.

The ""nodev"" mount option causes the system to not interpret character or block special devices. Executing character or block special devices from untrusted file systems increases the opportunity for unprivileged users to attain unauthorized administrative access.

The ""nosuid"" mount option causes the system to not execute ""setuid"" and ""setgid"" files with owner privileges. This option must be used for mounting any file system not containing approved ""setuid"" and ""setguid"" files. Executing files from untrusted file systems increases the opportunity for unprivileged users to attain unauthorized administrative access.","CCI-001764
Prevent program execution in accordance with organization-defined policies, rules of behavior, and/or access agreements regarding software program usage and restrictions; rules authorizing the terms and conditions of software program usage.
NIST SP 800-53 Revision 4::CM-7 (2)
NIST SP 800-53 Revision 5::CM-7 (2)
","","Verify ""/dev/shm"" is mounted with the ""noexec"" option:

$ sudo mount | grep /dev/shm

tmpfs on /dev/shm type tmpfs (rw,nodev,nosuid,noexec,seclabel)

Verify that the ""noexec"" options is configured for /dev/shm:

$ sudo cat /etc/fstab | grep /dev/shm

tmpfs /dev/shm tmpfs defaults,nodev,nosuid,noexec 0 0

If results are returned and the ""noexec"" option is missing, or if /dev/shm is mounted without the ""noexec"" option, this is a finding.","M:Red_Hat_Enterprise_Linux_8_STIG.xml","","10.0","","","false","","","","","",""
"Red Hat Enterprise Linux 8",,"Release: 3 Benchmark Date: 02 Apr 2025","2","V-230511","medium","SV-230511r958804","RHEL-08-040123","Unclassified","2921","SRG-OS-000368-GPOS-00154","RHEL 8 must mount /tmp with the nodev option.","Configure the system so that /tmp is mounted with the ""nodev"" option by adding /modifying the /etc/fstab with the following line:

/dev/mapper/rhel-tmp /tmp xfs defaults,nodev,nosuid,noexec 0 0","The organization must identify authorized software programs and permit execution of authorized software. The process used to identify software programs that are authorized to execute on organizational information systems is commonly referred to as whitelisting.

The ""noexec"" mount option causes the system to not execute binary files. This option must be used for mounting any file system not containing approved binary files, as they may be incompatible. Executing files from untrusted file systems increases the opportunity for unprivileged users to attain unauthorized administrative access.

The ""nodev"" mount option causes the system to not interpret character or block special devices. Executing character or block special devices from untrusted file systems increases the opportunity for unprivileged users to attain unauthorized administrative access.

The ""nosuid"" mount option causes the system to not execute ""setuid"" and ""setgid"" files with owner privileges. This option must be used for mounting any file system not containing approved ""setuid"" and ""setguid"" files. Executing files from untrusted file systems increases the opportunity for unprivileged users to attain unauthorized administrative access.","CCI-001764
Prevent program execution in accordance with organization-defined policies, rules of behavior, and/or access agreements regarding software program usage and restrictions; rules authorizing the terms and conditions of software program usage.
NIST SP 800-53 Revision 4::CM-7 (2)
NIST SP 800-53 Revision 5::CM-7 (2)
","","Verify ""/tmp"" is mounted with the ""nodev"" option:

$ sudo mount | grep /tmp

/dev/mapper/rhel-tmp on /tmp type xfs (rw,nodev,nosuid,noexec,seclabel)

Verify that the ""nodev"" option is configured for /tmp:

$ sudo cat /etc/fstab | grep /tmp

/dev/mapper/rhel-tmp /tmp xfs defaults,nodev,nosuid,noexec 0 0

If results are returned and the ""nodev"" option is missing, or if /tmp is mounted without the ""nodev"" option, this is a finding.","M:Red_Hat_Enterprise_Linux_8_STIG.xml","","10.0","","","false","","","","","",""
"Red Hat Enterprise Linux 8",,"Release: 3 Benchmark Date: 02 Apr 2025","2","V-230512","medium","SV-230512r958804","RHEL-08-040124","Unclassified","2921","SRG-OS-000368-GPOS-00154","RHEL 8 must mount /tmp with the nosuid option.","Configure the system so that /tmp is mounted with the ""nosuid"" option by adding /modifying the /etc/fstab with the following line:

/dev/mapper/rhel-tmp /tmp xfs defaults,nodev,nosuid,noexec 0 0","The organization must identify authorized software programs and permit execution of authorized software. The process used to identify software programs that are authorized to execute on organizational information systems is commonly referred to as whitelisting.

The ""noexec"" mount option causes the system to not execute binary files. This option must be used for mounting any file system not containing approved binary files, as they may be incompatible. Executing files from untrusted file systems increases the opportunity for unprivileged users to attain unauthorized administrative access.
The ""nodev"" mount option causes the system to not interpret character or block special devices. Executing character or block special devices from untrusted file systems increases the opportunity for unprivileged users to attain unauthorized administrative access.
The ""nosuid"" mount option causes the system to not execute ""setuid"" and ""setgid"" files with owner privileges. This option must be used for mounting any file system not containing approved ""setuid"" and ""setguid"" files. Executing files from untrusted file systems increases the opportunity for unprivileged users to attain unauthorized administrative access.","CCI-001764
Prevent program execution in accordance with organization-defined policies, rules of behavior, and/or access agreements regarding software program usage and restrictions; rules authorizing the terms and conditions of software program usage.
NIST SP 800-53 Revision 4::CM-7 (2)
NIST SP 800-53 Revision 5::CM-7 (2)
","","Verify ""/tmp"" is mounted with the ""nosuid"" option:

$ sudo mount | grep /tmp

/dev/mapper/rhel-tmp on /tmp type xfs (rw,nodev,nosuid,noexec,seclabel)

Verify that the ""nosuid"" option is configured for /tmp:

$ sudo cat /etc/fstab | grep /tmp

/dev/mapper/rhel-tmp /tmp xfs defaults,nodev,nosuid,noexec 0 0

If results are returned and the ""nosuid"" option is missing, or if /tmp is mounted without the ""nosuid"" option, this is a finding.","M:Red_Hat_Enterprise_Linux_8_STIG.xml","","10.0","","","false","","","","","",""
